wav,ID
temp_wavs/test/audio_3259.wav,audio_3259.wav
temp_wavs/test/audio_3260.wav,audio_3260.wav
temp_wavs/test/audio_3261.wav,audio_3261.wav
temp_wavs/test/audio_3262.wav,audio_3262.wav
temp_wavs/test/audio_3263.wav,audio_3263.wav
temp_wavs/test/audio_3264.wav,audio_3264.wav
temp_wavs/test/audio_3265.wav,audio_3265.wav
temp_wavs/test/audio_3266.wav,audio_3266.wav
temp_wavs/test/audio_3267.wav,audio_3267.wav
temp_wavs/test/audio_3268.wav,audio_3268.wav
temp_wavs/test/audio_3269.wav,audio_3269.wav
temp_wavs/test/audio_3270.wav,audio_3270.wav
temp_wavs/test/audio_3271.wav,audio_3271.wav
temp_wavs/test/audio_3272.wav,audio_3272.wav
temp_wavs/test/audio_3273.wav,audio_3273.wav
temp_wavs/test/audio_3274.wav,audio_3274.wav
temp_wavs/test/audio_3275.wav,audio_3275.wav
temp_wavs/test/audio_3276.wav,audio_3276.wav
temp_wavs/test/audio_3277.wav,audio_3277.wav
temp_wavs/test/audio_3278.wav,audio_3278.wav
temp_wavs/test/audio_3279.wav,audio_3279.wav
temp_wavs/test/audio_3280.wav,audio_3280.wav
temp_wavs/test/audio_3281.wav,audio_3281.wav
temp_wavs/test/audio_3282.wav,audio_3282.wav
temp_wavs/test/audio_3283.wav,audio_3283.wav
temp_wavs/test/audio_3284.wav,audio_3284.wav
temp_wavs/test/audio_3285.wav,audio_3285.wav
temp_wavs/test/audio_3286.wav,audio_3286.wav
temp_wavs/test/audio_3287.wav,audio_3287.wav
temp_wavs/test/audio_3288.wav,audio_3288.wav
temp_wavs/test/audio_3289.wav,audio_3289.wav
temp_wavs/test/audio_3290.wav,audio_3290.wav
temp_wavs/test/audio_3291.wav,audio_3291.wav
temp_wavs/test/audio_3292.wav,audio_3292.wav
temp_wavs/test/audio_3293.wav,audio_3293.wav
temp_wavs/test/audio_3294.wav,audio_3294.wav
temp_wavs/test/audio_3295.wav,audio_3295.wav
temp_wavs/test/audio_3296.wav,audio_3296.wav
temp_wavs/test/audio_3297.wav,audio_3297.wav
temp_wavs/test/audio_3298.wav,audio_3298.wav
temp_wavs/test/audio_3299.wav,audio_3299.wav
temp_wavs/test/audio_3300.wav,audio_3300.wav
temp_wavs/test/audio_3301.wav,audio_3301.wav
temp_wavs/test/audio_3302.wav,audio_3302.wav
temp_wavs/test/audio_3303.wav,audio_3303.wav
temp_wavs/test/audio_3304.wav,audio_3304.wav
temp_wavs/test/audio_3305.wav,audio_3305.wav
temp_wavs/test/audio_3306.wav,audio_3306.wav
temp_wavs/test/audio_3307.wav,audio_3307.wav
temp_wavs/test/audio_3308.wav,audio_3308.wav
temp_wavs/test/audio_3309.wav,audio_3309.wav
temp_wavs/test/audio_3310.wav,audio_3310.wav
temp_wavs/test/audio_3311.wav,audio_3311.wav
temp_wavs/test/audio_3312.wav,audio_3312.wav
temp_wavs/test/audio_3313.wav,audio_3313.wav
temp_wavs/test/audio_3314.wav,audio_3314.wav
temp_wavs/test/audio_3315.wav,audio_3315.wav
temp_wavs/test/audio_3316.wav,audio_3316.wav
temp_wavs/test/audio_3317.wav,audio_3317.wav
temp_wavs/test/audio_3318.wav,audio_3318.wav
temp_wavs/test/audio_3319.wav,audio_3319.wav
temp_wavs/test/audio_3320.wav,audio_3320.wav
temp_wavs/test/audio_3321.wav,audio_3321.wav
temp_wavs/test/audio_3322.wav,audio_3322.wav
temp_wavs/test/audio_3323.wav,audio_3323.wav
temp_wavs/test/audio_3324.wav,audio_3324.wav
temp_wavs/test/audio_3325.wav,audio_3325.wav
temp_wavs/test/audio_3326.wav,audio_3326.wav
temp_wavs/test/audio_3327.wav,audio_3327.wav
temp_wavs/test/audio_3328.wav,audio_3328.wav
temp_wavs/test/audio_3329.wav,audio_3329.wav
temp_wavs/test/audio_3330.wav,audio_3330.wav
temp_wavs/test/audio_3331.wav,audio_3331.wav
temp_wavs/test/audio_3332.wav,audio_3332.wav
temp_wavs/test/audio_3333.wav,audio_3333.wav
temp_wavs/test/audio_3334.wav,audio_3334.wav
temp_wavs/test/audio_3335.wav,audio_3335.wav
temp_wavs/test/audio_3336.wav,audio_3336.wav
temp_wavs/test/audio_3337.wav,audio_3337.wav
temp_wavs/test/audio_3338.wav,audio_3338.wav
temp_wavs/test/audio_3339.wav,audio_3339.wav
temp_wavs/test/audio_3340.wav,audio_3340.wav
temp_wavs/test/audio_3341.wav,audio_3341.wav
temp_wavs/test/audio_3342.wav,audio_3342.wav
temp_wavs/test/audio_3343.wav,audio_3343.wav
temp_wavs/test/audio_3344.wav,audio_3344.wav
temp_wavs/test/audio_3345.wav,audio_3345.wav
temp_wavs/test/audio_3346.wav,audio_3346.wav
temp_wavs/test/audio_3347.wav,audio_3347.wav
temp_wavs/test/audio_3348.wav,audio_3348.wav
temp_wavs/test/audio_3349.wav,audio_3349.wav
temp_wavs/test/audio_3350.wav,audio_3350.wav
temp_wavs/test/audio_3351.wav,audio_3351.wav
temp_wavs/test/audio_3352.wav,audio_3352.wav
temp_wavs/test/audio_3353.wav,audio_3353.wav
temp_wavs/test/audio_3354.wav,audio_3354.wav
temp_wavs/test/audio_3355.wav,audio_3355.wav
temp_wavs/test/audio_3356.wav,audio_3356.wav
temp_wavs/test/audio_3357.wav,audio_3357.wav
temp_wavs/test/audio_3358.wav,audio_3358.wav
temp_wavs/test/audio_3359.wav,audio_3359.wav
temp_wavs/test/audio_3360.wav,audio_3360.wav
temp_wavs/test/audio_3361.wav,audio_3361.wav
temp_wavs/test/audio_3362.wav,audio_3362.wav
temp_wavs/test/audio_3363.wav,audio_3363.wav
temp_wavs/test/audio_3364.wav,audio_3364.wav
temp_wavs/test/audio_3365.wav,audio_3365.wav
temp_wavs/test/audio_3366.wav,audio_3366.wav
temp_wavs/test/audio_3367.wav,audio_3367.wav
temp_wavs/test/audio_3368.wav,audio_3368.wav
temp_wavs/test/audio_3369.wav,audio_3369.wav
temp_wavs/test/audio_3370.wav,audio_3370.wav
temp_wavs/test/audio_3371.wav,audio_3371.wav
temp_wavs/test/audio_3372.wav,audio_3372.wav
temp_wavs/test/audio_3373.wav,audio_3373.wav
temp_wavs/test/audio_3374.wav,audio_3374.wav
temp_wavs/test/audio_3375.wav,audio_3375.wav
temp_wavs/test/audio_3376.wav,audio_3376.wav
temp_wavs/test/audio_3377.wav,audio_3377.wav
temp_wavs/test/audio_3378.wav,audio_3378.wav
temp_wavs/test/audio_3379.wav,audio_3379.wav
temp_wavs/test/audio_3380.wav,audio_3380.wav
temp_wavs/test/audio_3381.wav,audio_3381.wav
temp_wavs/test/audio_3382.wav,audio_3382.wav
temp_wavs/test/audio_3383.wav,audio_3383.wav
temp_wavs/test/audio_3384.wav,audio_3384.wav
temp_wavs/test/audio_3385.wav,audio_3385.wav
temp_wavs/test/audio_3386.wav,audio_3386.wav
temp_wavs/test/audio_3387.wav,audio_3387.wav
temp_wavs/test/audio_3388.wav,audio_3388.wav
temp_wavs/test/audio_3389.wav,audio_3389.wav
temp_wavs/test/audio_3390.wav,audio_3390.wav
temp_wavs/test/audio_3391.wav,audio_3391.wav
temp_wavs/test/audio_3392.wav,audio_3392.wav
temp_wavs/test/audio_3393.wav,audio_3393.wav
temp_wavs/test/audio_3394.wav,audio_3394.wav
temp_wavs/test/audio_3395.wav,audio_3395.wav
temp_wavs/test/audio_3396.wav,audio_3396.wav
temp_wavs/test/audio_3397.wav,audio_3397.wav
temp_wavs/test/audio_3398.wav,audio_3398.wav
temp_wavs/test/audio_3399.wav,audio_3399.wav
temp_wavs/test/audio_3400.wav,audio_3400.wav
temp_wavs/test/audio_3401.wav,audio_3401.wav
temp_wavs/test/audio_3402.wav,audio_3402.wav
temp_wavs/test/audio_3403.wav,audio_3403.wav
temp_wavs/test/audio_3404.wav,audio_3404.wav
temp_wavs/test/audio_3405.wav,audio_3405.wav
temp_wavs/test/audio_3406.wav,audio_3406.wav
temp_wavs/test/audio_3407.wav,audio_3407.wav
temp_wavs/test/audio_3408.wav,audio_3408.wav
temp_wavs/test/audio_3409.wav,audio_3409.wav
temp_wavs/test/audio_3410.wav,audio_3410.wav
temp_wavs/test/audio_3411.wav,audio_3411.wav
temp_wavs/test/audio_3412.wav,audio_3412.wav
temp_wavs/test/audio_3413.wav,audio_3413.wav
temp_wavs/test/audio_3414.wav,audio_3414.wav
temp_wavs/test/audio_3415.wav,audio_3415.wav
temp_wavs/test/audio_3416.wav,audio_3416.wav
temp_wavs/test/audio_3417.wav,audio_3417.wav
temp_wavs/test/audio_3418.wav,audio_3418.wav
temp_wavs/test/audio_3419.wav,audio_3419.wav
temp_wavs/test/audio_3420.wav,audio_3420.wav
temp_wavs/test/audio_3421.wav,audio_3421.wav
temp_wavs/test/audio_3422.wav,audio_3422.wav
temp_wavs/test/audio_3423.wav,audio_3423.wav
temp_wavs/test/audio_3424.wav,audio_3424.wav
temp_wavs/test/audio_3425.wav,audio_3425.wav
temp_wavs/test/audio_3426.wav,audio_3426.wav
temp_wavs/test/audio_3427.wav,audio_3427.wav
temp_wavs/test/audio_3428.wav,audio_3428.wav
temp_wavs/test/audio_3429.wav,audio_3429.wav
temp_wavs/test/audio_3430.wav,audio_3430.wav
temp_wavs/test/audio_3431.wav,audio_3431.wav
temp_wavs/test/audio_3432.wav,audio_3432.wav
temp_wavs/test/audio_3433.wav,audio_3433.wav
temp_wavs/test/audio_3434.wav,audio_3434.wav
temp_wavs/test/audio_3435.wav,audio_3435.wav
temp_wavs/test/audio_3436.wav,audio_3436.wav
temp_wavs/test/audio_3437.wav,audio_3437.wav
temp_wavs/test/audio_3438.wav,audio_3438.wav
temp_wavs/test/audio_3439.wav,audio_3439.wav
temp_wavs/test/audio_3440.wav,audio_3440.wav
temp_wavs/test/audio_3441.wav,audio_3441.wav
temp_wavs/test/audio_3442.wav,audio_3442.wav
temp_wavs/test/audio_3443.wav,audio_3443.wav
temp_wavs/test/audio_3444.wav,audio_3444.wav
temp_wavs/test/audio_3445.wav,audio_3445.wav
temp_wavs/test/audio_3446.wav,audio_3446.wav
temp_wavs/test/audio_3447.wav,audio_3447.wav
temp_wavs/test/audio_3448.wav,audio_3448.wav
temp_wavs/test/audio_3449.wav,audio_3449.wav
temp_wavs/test/audio_3450.wav,audio_3450.wav
temp_wavs/test/audio_3451.wav,audio_3451.wav
temp_wavs/test/audio_3452.wav,audio_3452.wav
temp_wavs/test/audio_3453.wav,audio_3453.wav
temp_wavs/test/audio_3454.wav,audio_3454.wav
temp_wavs/test/audio_3455.wav,audio_3455.wav
temp_wavs/test/audio_3456.wav,audio_3456.wav
temp_wavs/test/audio_3457.wav,audio_3457.wav
temp_wavs/test/audio_3458.wav,audio_3458.wav
temp_wavs/test/audio_3459.wav,audio_3459.wav
temp_wavs/test/audio_3460.wav,audio_3460.wav
temp_wavs/test/audio_3461.wav,audio_3461.wav
temp_wavs/test/audio_3462.wav,audio_3462.wav
temp_wavs/test/audio_3463.wav,audio_3463.wav
temp_wavs/test/audio_3464.wav,audio_3464.wav
temp_wavs/test/audio_3465.wav,audio_3465.wav
temp_wavs/test/audio_3466.wav,audio_3466.wav
temp_wavs/test/audio_3467.wav,audio_3467.wav
temp_wavs/test/audio_3468.wav,audio_3468.wav
temp_wavs/test/audio_3469.wav,audio_3469.wav
temp_wavs/test/audio_3470.wav,audio_3470.wav
temp_wavs/test/audio_3471.wav,audio_3471.wav
temp_wavs/test/audio_3472.wav,audio_3472.wav
temp_wavs/test/audio_3473.wav,audio_3473.wav
temp_wavs/test/audio_3474.wav,audio_3474.wav
temp_wavs/test/audio_3475.wav,audio_3475.wav
temp_wavs/test/audio_3476.wav,audio_3476.wav
temp_wavs/test/audio_3477.wav,audio_3477.wav
temp_wavs/test/audio_3478.wav,audio_3478.wav
temp_wavs/test/audio_3479.wav,audio_3479.wav
temp_wavs/test/audio_3480.wav,audio_3480.wav
temp_wavs/test/audio_3481.wav,audio_3481.wav
temp_wavs/test/audio_3482.wav,audio_3482.wav
temp_wavs/test/audio_3483.wav,audio_3483.wav
temp_wavs/test/audio_3484.wav,audio_3484.wav
temp_wavs/test/audio_3485.wav,audio_3485.wav
temp_wavs/test/audio_3486.wav,audio_3486.wav
temp_wavs/test/audio_3487.wav,audio_3487.wav
temp_wavs/test/audio_3488.wav,audio_3488.wav
temp_wavs/test/audio_3489.wav,audio_3489.wav
temp_wavs/test/audio_3490.wav,audio_3490.wav
temp_wavs/test/audio_3491.wav,audio_3491.wav
temp_wavs/test/audio_3492.wav,audio_3492.wav
temp_wavs/test/audio_3493.wav,audio_3493.wav
temp_wavs/test/audio_3494.wav,audio_3494.wav
temp_wavs/test/audio_3495.wav,audio_3495.wav
temp_wavs/test/audio_3496.wav,audio_3496.wav
temp_wavs/test/audio_3497.wav,audio_3497.wav
temp_wavs/test/audio_3498.wav,audio_3498.wav
temp_wavs/test/audio_3499.wav,audio_3499.wav
temp_wavs/test/audio_3500.wav,audio_3500.wav
temp_wavs/test/audio_3501.wav,audio_3501.wav
temp_wavs/test/audio_3502.wav,audio_3502.wav
temp_wavs/test/audio_3503.wav,audio_3503.wav
temp_wavs/test/audio_3504.wav,audio_3504.wav
temp_wavs/test/audio_3505.wav,audio_3505.wav
temp_wavs/test/audio_3506.wav,audio_3506.wav
temp_wavs/test/audio_3507.wav,audio_3507.wav
temp_wavs/test/audio_3508.wav,audio_3508.wav
temp_wavs/test/audio_3509.wav,audio_3509.wav
temp_wavs/test/audio_3510.wav,audio_3510.wav
temp_wavs/test/audio_3511.wav,audio_3511.wav
temp_wavs/test/audio_3512.wav,audio_3512.wav
temp_wavs/test/audio_3513.wav,audio_3513.wav
temp_wavs/test/audio_3514.wav,audio_3514.wav
temp_wavs/test/audio_3515.wav,audio_3515.wav
temp_wavs/test/audio_3516.wav,audio_3516.wav
temp_wavs/test/audio_3517.wav,audio_3517.wav
temp_wavs/test/audio_3518.wav,audio_3518.wav
temp_wavs/test/audio_3519.wav,audio_3519.wav
temp_wavs/test/audio_3520.wav,audio_3520.wav
temp_wavs/test/audio_3521.wav,audio_3521.wav
temp_wavs/test/audio_3522.wav,audio_3522.wav
temp_wavs/test/audio_3523.wav,audio_3523.wav
temp_wavs/test/audio_3524.wav,audio_3524.wav
temp_wavs/test/audio_3525.wav,audio_3525.wav
temp_wavs/test/audio_3526.wav,audio_3526.wav
temp_wavs/test/audio_3527.wav,audio_3527.wav
temp_wavs/test/audio_3528.wav,audio_3528.wav
temp_wavs/test/audio_3529.wav,audio_3529.wav
temp_wavs/test/audio_3530.wav,audio_3530.wav
temp_wavs/test/audio_3531.wav,audio_3531.wav
temp_wavs/test/audio_3532.wav,audio_3532.wav
temp_wavs/test/audio_3533.wav,audio_3533.wav
temp_wavs/test/audio_3534.wav,audio_3534.wav
temp_wavs/test/audio_3535.wav,audio_3535.wav
temp_wavs/test/audio_3536.wav,audio_3536.wav
temp_wavs/test/audio_3537.wav,audio_3537.wav
temp_wavs/test/audio_3538.wav,audio_3538.wav
temp_wavs/test/audio_3539.wav,audio_3539.wav
temp_wavs/test/audio_3540.wav,audio_3540.wav
temp_wavs/test/audio_3541.wav,audio_3541.wav
temp_wavs/test/audio_3542.wav,audio_3542.wav
temp_wavs/test/audio_3543.wav,audio_3543.wav
temp_wavs/test/audio_3544.wav,audio_3544.wav
temp_wavs/test/audio_3545.wav,audio_3545.wav
temp_wavs/test/audio_3546.wav,audio_3546.wav
temp_wavs/test/audio_3547.wav,audio_3547.wav
temp_wavs/test/audio_3548.wav,audio_3548.wav
temp_wavs/test/audio_3549.wav,audio_3549.wav
temp_wavs/test/audio_3550.wav,audio_3550.wav
temp_wavs/test/audio_3551.wav,audio_3551.wav
temp_wavs/test/audio_3552.wav,audio_3552.wav
temp_wavs/test/audio_3553.wav,audio_3553.wav
temp_wavs/test/audio_3554.wav,audio_3554.wav
temp_wavs/test/audio_3555.wav,audio_3555.wav
temp_wavs/test/audio_3556.wav,audio_3556.wav
temp_wavs/test/audio_3557.wav,audio_3557.wav
temp_wavs/test/audio_3558.wav,audio_3558.wav
temp_wavs/test/audio_3559.wav,audio_3559.wav
temp_wavs/test/audio_3560.wav,audio_3560.wav
temp_wavs/test/audio_3561.wav,audio_3561.wav
temp_wavs/test/audio_3562.wav,audio_3562.wav
temp_wavs/test/audio_3563.wav,audio_3563.wav
temp_wavs/test/audio_3564.wav,audio_3564.wav
temp_wavs/test/audio_3565.wav,audio_3565.wav
temp_wavs/test/audio_3566.wav,audio_3566.wav
temp_wavs/test/audio_3567.wav,audio_3567.wav
temp_wavs/test/audio_3568.wav,audio_3568.wav
temp_wavs/test/audio_3569.wav,audio_3569.wav
temp_wavs/test/audio_3570.wav,audio_3570.wav
temp_wavs/test/audio_3571.wav,audio_3571.wav
temp_wavs/test/audio_3572.wav,audio_3572.wav
temp_wavs/test/audio_3573.wav,audio_3573.wav
temp_wavs/test/audio_3574.wav,audio_3574.wav
temp_wavs/test/audio_3575.wav,audio_3575.wav
temp_wavs/test/audio_3576.wav,audio_3576.wav
temp_wavs/test/audio_3577.wav,audio_3577.wav
temp_wavs/test/audio_3578.wav,audio_3578.wav
temp_wavs/test/audio_3579.wav,audio_3579.wav
temp_wavs/test/audio_3580.wav,audio_3580.wav
temp_wavs/test/audio_3581.wav,audio_3581.wav
temp_wavs/test/audio_3582.wav,audio_3582.wav
temp_wavs/test/audio_3583.wav,audio_3583.wav
temp_wavs/test/audio_3584.wav,audio_3584.wav
temp_wavs/test/audio_3585.wav,audio_3585.wav
temp_wavs/test/audio_3586.wav,audio_3586.wav
temp_wavs/test/audio_3587.wav,audio_3587.wav
temp_wavs/test/audio_3588.wav,audio_3588.wav
temp_wavs/test/audio_3589.wav,audio_3589.wav
temp_wavs/test/audio_3590.wav,audio_3590.wav
temp_wavs/test/audio_3591.wav,audio_3591.wav
temp_wavs/test/audio_3592.wav,audio_3592.wav
temp_wavs/test/audio_3593.wav,audio_3593.wav
temp_wavs/test/audio_3594.wav,audio_3594.wav
temp_wavs/test/audio_3595.wav,audio_3595.wav
temp_wavs/test/audio_3596.wav,audio_3596.wav
temp_wavs/test/audio_3597.wav,audio_3597.wav
temp_wavs/test/audio_3598.wav,audio_3598.wav
temp_wavs/test/audio_3599.wav,audio_3599.wav
temp_wavs/test/audio_3600.wav,audio_3600.wav
temp_wavs/test/audio_3601.wav,audio_3601.wav
temp_wavs/test/audio_3602.wav,audio_3602.wav
temp_wavs/test/audio_3603.wav,audio_3603.wav
temp_wavs/test/audio_3604.wav,audio_3604.wav
temp_wavs/test/audio_3605.wav,audio_3605.wav
temp_wavs/test/audio_3606.wav,audio_3606.wav
temp_wavs/test/audio_3607.wav,audio_3607.wav
temp_wavs/test/audio_3608.wav,audio_3608.wav
temp_wavs/test/audio_3609.wav,audio_3609.wav
temp_wavs/test/audio_3610.wav,audio_3610.wav
temp_wavs/test/audio_3611.wav,audio_3611.wav
temp_wavs/test/audio_3612.wav,audio_3612.wav
temp_wavs/test/audio_3613.wav,audio_3613.wav
temp_wavs/test/audio_3614.wav,audio_3614.wav
temp_wavs/test/audio_3615.wav,audio_3615.wav
temp_wavs/test/audio_3616.wav,audio_3616.wav
temp_wavs/test/audio_3617.wav,audio_3617.wav
temp_wavs/test/audio_3618.wav,audio_3618.wav
temp_wavs/test/audio_3619.wav,audio_3619.wav
temp_wavs/test/audio_3620.wav,audio_3620.wav
temp_wavs/test/audio_3621.wav,audio_3621.wav
temp_wavs/test/audio_3622.wav,audio_3622.wav
temp_wavs/test/audio_3623.wav,audio_3623.wav
temp_wavs/test/audio_3624.wav,audio_3624.wav
temp_wavs/test/audio_3625.wav,audio_3625.wav
temp_wavs/test/audio_3626.wav,audio_3626.wav
temp_wavs/test/audio_3627.wav,audio_3627.wav
temp_wavs/test/audio_3628.wav,audio_3628.wav
temp_wavs/test/audio_3629.wav,audio_3629.wav
temp_wavs/test/audio_3630.wav,audio_3630.wav
temp_wavs/test/audio_3631.wav,audio_3631.wav
temp_wavs/test/audio_3632.wav,audio_3632.wav
temp_wavs/test/audio_3633.wav,audio_3633.wav
temp_wavs/test/audio_3634.wav,audio_3634.wav
temp_wavs/test/audio_3635.wav,audio_3635.wav
temp_wavs/test/audio_3636.wav,audio_3636.wav
temp_wavs/test/audio_3637.wav,audio_3637.wav
temp_wavs/test/audio_3638.wav,audio_3638.wav
temp_wavs/test/audio_3639.wav,audio_3639.wav
temp_wavs/test/audio_3640.wav,audio_3640.wav
temp_wavs/test/audio_3641.wav,audio_3641.wav
temp_wavs/test/audio_3642.wav,audio_3642.wav
temp_wavs/test/audio_3643.wav,audio_3643.wav
temp_wavs/test/audio_3644.wav,audio_3644.wav
temp_wavs/test/audio_3645.wav,audio_3645.wav
temp_wavs/test/audio_3646.wav,audio_3646.wav
temp_wavs/test/audio_3647.wav,audio_3647.wav
temp_wavs/test/audio_3648.wav,audio_3648.wav
temp_wavs/test/audio_3649.wav,audio_3649.wav
temp_wavs/test/audio_3650.wav,audio_3650.wav
temp_wavs/test/audio_3651.wav,audio_3651.wav
temp_wavs/test/audio_3652.wav,audio_3652.wav
temp_wavs/test/audio_3653.wav,audio_3653.wav
temp_wavs/test/audio_3654.wav,audio_3654.wav
temp_wavs/test/audio_3655.wav,audio_3655.wav
temp_wavs/test/audio_3656.wav,audio_3656.wav
temp_wavs/test/audio_3657.wav,audio_3657.wav
temp_wavs/test/audio_3658.wav,audio_3658.wav
temp_wavs/test/audio_3659.wav,audio_3659.wav
temp_wavs/test/audio_3660.wav,audio_3660.wav
temp_wavs/test/audio_3661.wav,audio_3661.wav
temp_wavs/test/audio_3662.wav,audio_3662.wav
temp_wavs/test/audio_3663.wav,audio_3663.wav
temp_wavs/test/audio_3664.wav,audio_3664.wav
temp_wavs/test/audio_3665.wav,audio_3665.wav
temp_wavs/test/audio_3666.wav,audio_3666.wav
temp_wavs/test/audio_3667.wav,audio_3667.wav
temp_wavs/test/audio_3668.wav,audio_3668.wav
temp_wavs/test/audio_3669.wav,audio_3669.wav
temp_wavs/test/audio_3670.wav,audio_3670.wav
temp_wavs/test/audio_3671.wav,audio_3671.wav
temp_wavs/test/audio_3672.wav,audio_3672.wav
temp_wavs/test/audio_3673.wav,audio_3673.wav
temp_wavs/test/audio_3674.wav,audio_3674.wav
temp_wavs/test/audio_3675.wav,audio_3675.wav
temp_wavs/test/audio_3676.wav,audio_3676.wav
temp_wavs/test/audio_3677.wav,audio_3677.wav
temp_wavs/test/audio_3678.wav,audio_3678.wav
temp_wavs/test/audio_3679.wav,audio_3679.wav
temp_wavs/test/audio_3680.wav,audio_3680.wav
temp_wavs/test/audio_3681.wav,audio_3681.wav
temp_wavs/test/audio_3682.wav,audio_3682.wav
temp_wavs/test/audio_3683.wav,audio_3683.wav
temp_wavs/test/audio_3684.wav,audio_3684.wav
temp_wavs/test/audio_3685.wav,audio_3685.wav
temp_wavs/test/audio_3686.wav,audio_3686.wav
temp_wavs/test/audio_3687.wav,audio_3687.wav
temp_wavs/test/audio_3688.wav,audio_3688.wav
temp_wavs/test/audio_3689.wav,audio_3689.wav
temp_wavs/test/audio_3690.wav,audio_3690.wav
temp_wavs/test/audio_3691.wav,audio_3691.wav
temp_wavs/test/audio_3692.wav,audio_3692.wav
temp_wavs/test/audio_3693.wav,audio_3693.wav
temp_wavs/test/audio_3694.wav,audio_3694.wav
temp_wavs/test/audio_3695.wav,audio_3695.wav
temp_wavs/test/audio_3696.wav,audio_3696.wav
temp_wavs/test/audio_3697.wav,audio_3697.wav
temp_wavs/test/audio_3698.wav,audio_3698.wav
temp_wavs/test/audio_3699.wav,audio_3699.wav
temp_wavs/test/audio_3700.wav,audio_3700.wav
temp_wavs/test/audio_3701.wav,audio_3701.wav
temp_wavs/test/audio_3702.wav,audio_3702.wav
temp_wavs/test/audio_3703.wav,audio_3703.wav
temp_wavs/test/audio_3704.wav,audio_3704.wav
temp_wavs/test/audio_3705.wav,audio_3705.wav
temp_wavs/test/audio_3706.wav,audio_3706.wav
temp_wavs/test/audio_3707.wav,audio_3707.wav
temp_wavs/test/audio_3708.wav,audio_3708.wav
temp_wavs/test/audio_3709.wav,audio_3709.wav
temp_wavs/test/audio_3710.wav,audio_3710.wav
temp_wavs/test/audio_3711.wav,audio_3711.wav
temp_wavs/test/audio_3712.wav,audio_3712.wav
temp_wavs/test/audio_3713.wav,audio_3713.wav
temp_wavs/test/audio_3714.wav,audio_3714.wav
temp_wavs/test/audio_3715.wav,audio_3715.wav
temp_wavs/test/audio_3716.wav,audio_3716.wav
temp_wavs/test/audio_3717.wav,audio_3717.wav
temp_wavs/test/audio_3718.wav,audio_3718.wav
temp_wavs/test/audio_3719.wav,audio_3719.wav
temp_wavs/test/audio_3720.wav,audio_3720.wav
temp_wavs/test/audio_3721.wav,audio_3721.wav
temp_wavs/test/audio_3722.wav,audio_3722.wav
temp_wavs/test/audio_3723.wav,audio_3723.wav
temp_wavs/test/audio_3724.wav,audio_3724.wav
temp_wavs/test/audio_3725.wav,audio_3725.wav
temp_wavs/test/audio_3726.wav,audio_3726.wav
temp_wavs/test/audio_3727.wav,audio_3727.wav
temp_wavs/test/audio_3728.wav,audio_3728.wav
temp_wavs/test/audio_3729.wav,audio_3729.wav
temp_wavs/test/audio_3730.wav,audio_3730.wav
temp_wavs/test/audio_3731.wav,audio_3731.wav
temp_wavs/test/audio_3732.wav,audio_3732.wav
temp_wavs/test/audio_3733.wav,audio_3733.wav
temp_wavs/test/audio_3734.wav,audio_3734.wav
temp_wavs/test/audio_3735.wav,audio_3735.wav
temp_wavs/test/audio_3736.wav,audio_3736.wav
temp_wavs/test/audio_3737.wav,audio_3737.wav
temp_wavs/test/audio_3738.wav,audio_3738.wav
temp_wavs/test/audio_3739.wav,audio_3739.wav
temp_wavs/test/audio_3740.wav,audio_3740.wav
temp_wavs/test/audio_3741.wav,audio_3741.wav
temp_wavs/test/audio_3742.wav,audio_3742.wav
temp_wavs/test/audio_3743.wav,audio_3743.wav
temp_wavs/test/audio_3744.wav,audio_3744.wav
temp_wavs/test/audio_3745.wav,audio_3745.wav
temp_wavs/test/audio_3746.wav,audio_3746.wav
temp_wavs/test/audio_3747.wav,audio_3747.wav
temp_wavs/test/audio_3748.wav,audio_3748.wav
temp_wavs/test/audio_3749.wav,audio_3749.wav
temp_wavs/test/audio_3750.wav,audio_3750.wav
temp_wavs/test/audio_3751.wav,audio_3751.wav
temp_wavs/test/audio_3752.wav,audio_3752.wav
temp_wavs/test/audio_3753.wav,audio_3753.wav
temp_wavs/test/audio_3754.wav,audio_3754.wav
temp_wavs/test/audio_3755.wav,audio_3755.wav
temp_wavs/test/audio_3756.wav,audio_3756.wav
temp_wavs/test/audio_3757.wav,audio_3757.wav
temp_wavs/test/audio_3758.wav,audio_3758.wav
temp_wavs/test/audio_3759.wav,audio_3759.wav
temp_wavs/test/audio_3760.wav,audio_3760.wav
temp_wavs/test/audio_3761.wav,audio_3761.wav
temp_wavs/test/audio_3762.wav,audio_3762.wav
temp_wavs/test/audio_3763.wav,audio_3763.wav
temp_wavs/test/audio_3764.wav,audio_3764.wav
temp_wavs/test/audio_3765.wav,audio_3765.wav
temp_wavs/test/audio_3766.wav,audio_3766.wav
temp_wavs/test/audio_3767.wav,audio_3767.wav
temp_wavs/test/audio_3768.wav,audio_3768.wav
temp_wavs/test/audio_3769.wav,audio_3769.wav
temp_wavs/test/audio_3770.wav,audio_3770.wav
temp_wavs/test/audio_3771.wav,audio_3771.wav
temp_wavs/test/audio_3772.wav,audio_3772.wav
temp_wavs/test/audio_3773.wav,audio_3773.wav
temp_wavs/test/audio_3774.wav,audio_3774.wav
temp_wavs/test/audio_3775.wav,audio_3775.wav
temp_wavs/test/audio_3776.wav,audio_3776.wav
